Trade_Date,Issuer,Symbol,Lead/Joint-Lead_ Managers,Offer_Price,Opening_Price,1st Day_Close,1st Day.1_% Px Chng ,$ Change_Opening,$ Change.1_Close,Star_Ratings,Performed
2013-11-06 00:00:00,Karyopharm Therapeutics ,KPTI,BofA Merrill Lynch/ Leerink Swann,16,17.86,16.05,0.0031250000000000444,1.8599999999999994,0.05000000000000071,1,
2013-11-16 00:00:00,Wix.com Ltd.  ,WIX,J.P. Morgan/ BofA Merrill Lynch/ RBC Capital Markets,16.5,18.5,16.31,-0.011515151515151593,2,-0.19000000000000128,3,
2013-11-07 00:00:00,LGI Homes  ,LGIH, Deutsche Bank Securities/ JMP Securities/ J.P. Morgan ,11,12.13,12.9,0.17272727272727276,1.1300000000000008,1.9000000000000004,1,
2013-11-07 00:00:00,Mavenir Systems ,MVNR,Morgan Stanley/ BofA Merrill Lynch/ Deutsche Bank Securities,10,11.25,9.64,-0.03599999999999994,1.25,-0.35999999999999943,1,
2013-11-07 00:00:00,"Midcoast Energy Partners, L.P.  ",MEP,BofA Merrill Lynch/ Barclays/ Citigroup/ Credit Suisse/ Deutsche Bank Securities/ Goldman Sachs/ J.P. Morgan/ Morgan Stanley/ Wells Fargo Securities/ UBS Investment Bank,18,17,17.49,-0.02833333333333342,-1,-0.5100000000000016,1,
2013-11-07 00:00:00,Norcraft Companies ,NCFT,Citigroup/ UBS Investment Bank/ Deutsche Bank Securities/ RBC Capital Markets,16,15.75,15.5,-0.03125,-0.25,-0.5,1,
2013-11-07 00:00:00,StoneCastle Financial ,BANX,"Keefe, Bruyette & Woods (A Stifel Company)/ Baird/ Oppenheimer",25,25,25,0,0,0,1,
2013-11-07 00:00:00,Twitter  ,TWTR,Goldman Sachs/ Morgan Stanley/ J.P. Morgan/ BofA Merrill Lynch/ Deutsche Bank Securities,26,45.1,44.9,0.7269230769230769,19.1,18.9,3,
2013-11-08 00:00:00,JGWPT Holdings ,JGW,Barclays/ Credit Suisse,14,13.37,12.82,-0.08428571428571427,-0.6300000000000008,-1.1799999999999997,1,
2013-11-08 00:00:00,NMI Holdings ,NMIH,FBR,13,14,14,0.07692307692307693,1,1,1,
2013-11-13 00:00:00,Chegg ,CHGG,J.P. Morgan/ BofA Merrill Lynch,12.5,10.87,9.68,-0.22560000000000002,-1.6300000000000008,-2.8200000000000003,3,Missed
2013-11-13 00:00:00,Dynagas LNG Partners LP ,DLNG,Credit Suisse,18,17,18,0,-1,0,1,
2013-11-13 00:00:00,Extended Stay America/ ESH Hospitality ,STAY,"Deutsche Bank Securities/ Goldman, Sachs/ J.P. Morgan",20,22.75,23.87,0.19350000000000006,2.75,3.870000000000001,2,Missed
2013-11-14 00:00:00,Levy Acquisition ,LEVYU,Citigroup,10,9.95,10.02,0.0019999999999999575,-0.05000000000000071,0.019999999999999574,1,
2013-11-14 00:00:00,Tandem Diabetes Care ,TNDM,BoA Merrill Lynch/ Piper Jaffray,15,19.5,19.26,0.2840000000000001,4.5,4.260000000000002,2,
2013-11-14 00:00:00,Houghton Mifflin Harcourt ,HMHC,"Goldman, Sachs/ Morgan Stanley",12,14,15.86,0.3216666666666666,2,3.8599999999999994,1,
2013-11-15 00:00:00,Relypsa ,RLYP,Morgan Stanley/ BofA Merrill Lynch,11,12.59,12.24,0.11272727272727275,1.5899999999999999,1.2400000000000002,1,
2013-11-15 00:00:00,zulily ,ZU,Goldman Sachs/ BofA Merrill Lynch/ Citigroup,15,19.5,19.26,0.2840000000000001,4.5,4.260000000000002,3,
2013-11-21 00:00:00,Navigator Holdings Ltd ,NVGS,Jefferies/ Morgan Stanley,19,20.4,20,0.05263157894736842,1.3999999999999986,1,2,
2013-11-22 00:00:00,500.com Ltd  ,WBAI,Deutsche Bank Securities,13,20,20.01,0.5392307692307694,7,7.010000000000002,3,
2013-11-22 00:00:00,Oxford Immunotec Global PLC ,OXFD,J.P. Morgan/ Piper Jaffray,12,14,15.4,0.2833333333333334,2,3.4000000000000004,2,
2013-11-22 00:00:00,Sungy Mobile ,GOMO,Credit Suisse/ J.P. Morgan,11.22,14.11,13.35,0.18983957219251327,2.889999999999999,2.129999999999999,3,
2013-11-22 00:00:00,Vince Holding  ,VNCE,Goldman Sachs/ Baird,20,29.5,28.66,0.433,9.5,8.66,3,
2013-12-03 00:00:00,Xencor ,XNCR,Credit Suisse/ Leerink Swann,5.5,5.95,8.34,0.5163636363636364,0.4500000000000002,2.84,1,
2013-12-11 00:00:00,Autohome  ,ATHM,Deutsche Bank Securities/ Goldman Sachs (Asia) L.L.C.,17,30.16,30.07,0.7688235294117647,13.16,13.07,3,
2013-12-11 00:00:00,Valero Energy Partners LP ,VLP,J.P. Morgan/ Barclays,23,28.25,28,0.21739130434782608,5.25,5,3,
2013-12-12 00:00:00,ARAMARK Holdings ,ARMK,"Goldman, Sach/ J.P. Morgan / Credit Suisse/ Morgan Stanley",20,20.25,22.7,0.13499999999999995,0.25,2.6999999999999993,1,
2013-12-12 00:00:00,CatchMark Timber Trust  ,CTT,Raymond James,13.5,13.5,13.5,0,0,0,1,
2013-12-12 00:00:00,Hilton Worldwide Holdings   ,HLT,"Deutsche Bank Securities/ Goldman, Sachs/ BofA Merrill Lynch/ Morgan Stanley",20,21.3,21.5,0.075,1.3000000000000007,1.5,3,
2013-12-12 00:00:00,Kindred Biosciences  ,KIN,BMO Capital Markets/ Guggenheim Securities,7,8.75,11.95,0.7071428571428571,1.75,4.949999999999999,1,Missed
2013-12-12 00:00:00,TetraLogic Pharmaceuticals ,TLOG,Oppenheimer & Co.,7,7,7,0,0,0,1,
2013-12-13 00:00:00,Cheniere Energy Partners LP Holdings ,CQH,Goldman Sachs/ Morgan Stanley/ Credit Suisse/ RBC Capital Markets,20,19.645,19.22,-0.039000000000000055,-0.3550000000000004,-0.7800000000000011,1,
2013-12-13 00:00:00,Fidelity & Guaranty Life ,FGL,Credit Suisse/ J.P. Morgan/ Jefferies/ Macquarie Capital/ RBC Capital Markets,17,18.92,18.86,0.10941176470588232,1.9200000000000017,1.8599999999999994,1,
2013-12-13 00:00:00,Nimble Storage  ,NMBL,Goldman Sachs/ Morgan Stanley,21,31.18,33.93,0.6157142857142857,10.18,12.93,3,
2013-12-18 00:00:00,AMC Entertainment Holdings ,AMC,Citigroup/ BofA Merrill Lynch/ Barclays/ Credit Suisse,18,19.2,18.9,0.04999999999999992,1.1999999999999993,0.8999999999999986,2,
2013-12-18 00:00:00,Cambridge Capital Acquisition ,CAMBU,EarlyBirdCapital,10,10,10,0,0,0,1,
2012-01-19 00:00:00,Renewable Energy Group ,REGI,UBS Investment Bank/ Piper Jaffray,10,10.1,10.1,0.009999999999999964,0.09999999999999964,0.09999999999999964,1,
2012-01-25 00:00:00,Guidewire Software ,GWRE,J.P. Morgan/ Deutsche Bank Securities/ Citigroup,13,16.75,17.12,0.316923076923077,3.75,4.120000000000001,3,
2012-01-27 00:00:00,Verastem ,VSTM,UBS Investment Bank/ Leerink Swann,10,11,11.09,0.10899999999999999,1,1.0899999999999999,1,Missed
2012-02-01 00:00:00,U.S. Silica Holdings ,SLCA,Morgan Stanley/ BofA Merrill Lynch/ Jefferies,17,17.25,16,-0.058823529411764705,0.25,-1,2,Missed
2012-02-02 00:00:00,AVG Technologies N.V. ,AVG,"Morgan Stanley/ J.P. Morgan/ Goldman, Sachs",16,13.53,13,-0.1875,-2.4700000000000006,-3,3,Missed
2012-02-02 00:00:00,Greenway Medical Technologies ,GWAY,J.P. Morgan/ Morgan Stanley/ William Blair,10,10.1,13,0.3,0.09999999999999964,3,2,
2012-02-02 00:00:00,Matador Resources ,MTDR,RBC Capital Markets/ Citigroup,12,11.75,11.75,-0.020833333333333332,-0.25,-0.25,1,
2012-02-03 00:00:00,Cempra Holdings ,CEMP,Stifel Nicolaus Weisel/ Leerink Swann/ Cowen and Company,6,6.18,6.06,0.009999999999999934,0.17999999999999972,0.05999999999999961,1,
2012-02-08 00:00:00,Caesars Entertainment ,CZR,Credit Suisse/ Citigroup/ BofA Merrill Lynch/ Deutsche Bank Securities,9,9.06,15.39,0.7100000000000001,0.0600000000000005,6.390000000000001,1,
2012-02-08 00:00:00,ChemoCentryx ,CCXI,J.P. Morgan/ Citigroup,10,10.33,11,0.1,0.33000000000000007,1,1,
2012-02-08 00:00:00,EPAM Systems ,EPAM,Citigroup/ UBS Investment Bank/ Barclays Capital/ RenCap,12,13.75,14,0.16666666666666666,1.75,2,1,
2012-02-08 00:00:00,Roundys Parent ,RNDY,Credit Suisse/ J.P. Morgan/ Jefferies/ Baird,8.5,8.4,9,0.058823529411764705,-0.09999999999999964,0.5,2,
2012-02-09 00:00:00,FX Alliance ,FX,"BofA Merrill Lynch/ Goldman, Sachs/ Citigroup/ J.P. Morgan",12,13.6,13.74,0.14500000000000002,1.5999999999999996,1.7400000000000002,1,
2012-02-10 00:00:00,GSE Holding ,GSE,Oppenheimer & Co./ William Blair & Company/ FBR,9,10.3,11.5,0.2777777777777778,1.3000000000000007,2.5,1,
2012-02-10 00:00:00,HomeStreet ,HMST,FBR Capital Markets,44,47.51,48,0.09090909090909091,3.509999999999998,4,2,
2012-02-10 00:00:00,Synacor ,SYNC,BofA Merrill Lynch/ Citigroup/ Stifel Nicolaus Weisel,5,5.75,5.25,0.05,0.75,0.25,1,
2012-02-17 00:00:00,Brightcove ,BCOV,"Morgan Stanley/ Stifel, Nicolaus Weisel",11,14.5,14.3,0.30000000000000004,3.5,3.3000000000000007,2,
2012-02-21 00:00:00,Ceres ,CERE,"Goldman, Sachs/ Barclays Capital",13,14.8,14.8,0.13846153846153852,1.8000000000000007,1.8000000000000007,1,
2012-02-24 00:00:00,Bazaarvoice ,BV,Morgan Stanley/ Deutsche Bank Securities/ Credit Suisse,12,16,16.51,0.37583333333333346,4,4.510000000000002,3,
2012-02-24 00:00:00,Proto Labs ,PRLB,Jefferies/ Piper Jaffray,16,25,29,0.8125,9,13,3,
2012-02-24 00:00:00,ROI Acquisition ,ROIQU,Deutsche Bank Securities,10,10,10.01,0.0009999999999999788,0,0.009999999999999787,1,
2012-02-29 00:00:00,Home Loan Servicing Solutions,HLSS,Wells Fargo Securities/ Barclays Capital/ Citigroup/ Deutsche Bank Securities,14,13.25,13.56,-0.031428571428571396,-0.75,-0.4399999999999995,1,
2012-03-02 00:00:00,Yelp!  ,YELP,"Goldman, Sachs/ Citigroup/ Jefferies",15,22.01,24.58,0.6386666666666666,7.010000000000002,9.579999999999998,3,
2012-03-07 00:00:00,Select Income REIT ,SIR,Morgan Stanley/ BofA Merrill Lynch/ Wells Fargo Securities,21.5,21.75,21.74,0.011162790697674346,0.25,0.23999999999999844,1,
2012-03-08 00:00:00,Nationstar Mortgage Holdings ,NSM,BofA Merrill Lynch/Citigroup/ Credit Suisse/ Wells Fargo Securities,14,13.57,14.25,0.017857142857142856,-0.4299999999999997,0.25,1,
2012-03-15 00:00:00,Allison Transmission Holdings ,ALSN,"BofA Merrill Lynch/ Citi/ J.P. Morgan/ Credit Suisse/ Morgan Stanley/ Goldman, Sachs & Co.",23,23,23.4,0.017391304347826025,0,0.3999999999999986,1,
2012-03-15 00:00:00,Demandware ,DWRE,"Goldman, Sachs/ Deutsche Bank Securities",16,25.25,23.85,0.4906250000000001,9.25,7.850000000000001,3,
2012-03-15 00:00:00,M/A-COM Technology Solutions Holdings ,MTSI,Barclays Capital/ J.P. Morgan/ Jefferies,19,19.1,20.55,0.08157894736842108,0.10000000000000142,1.5500000000000007,2,
2012-03-19 00:00:00,Andina Acquisition ,ANDAU,EarlyBirdCapital,10,9.98,9.97,-0.002999999999999936,-0.019999999999999574,-0.02999999999999936,1,
2012-03-21 00:00:00,BGS Acquisition ,BGSCU,PrinceRidge/ Mitsubishi UFJ Securities,10,9.94,9.87,-0.013000000000000077,-0.0600000000000005,-0.13000000000000078,1,
2012-03-22 00:00:00,CaesarStone Sdot-Yam Ltd. ,CSTE,J.P. Morgan/ Barclays Capital/ Credit Suisse,11,10.99,11.11,0.009999999999999948,-0.009999999999999787,0.10999999999999943,1,
2012-03-22 00:00:00,ExactTarget  ,ET,"J.P. Morgan/ Deutsche Bank Secutities/ Stifel, Nicolaus Weisel",19,23.05,25.11,0.321578947368421,4.050000000000001,6.109999999999999,3,
2012-03-22 00:00:00,Vantiv ,VNTV,"J.P. Morgan/ Morgan Stanley/ Credit Suisse/ Goldman, Sachs & Co./ Deutsche Bank Securities",17,19,19.5,0.14705882352941177,2,2.5,2,
2012-03-23 00:00:00,Vipshop Holdings ,VIPS,Goldman Sachs (Asia)/ Deutsche Bank Securities,6.5,6,5.5,-0.15384615384615385,-0.5,-1,1,
2012-03-23 00:00:00,Whiting USA Trust II ,WHZ,Raymond James/ Morgan Stanley,20,21,24.46,0.22300000000000003,1,4.460000000000001,1,Missed
2012-03-28 00:00:00,Annie’s ,BNNY,Credit Suisse/ J.P. Morgan,19,31.11,35.92,0.8905263157894737,12.11,16.92,3,
2012-03-28 00:00:00,Regional Management ,RM,Jefferies/ Stephens,15,17,16.45,0.09666666666666662,2,1.4499999999999993,1,
2012-03-28 00:00:00,Vocera Communications ,VCRA,J.P. Morgan/ Piper Jaffray,19,24,21.03,0.10684210526315796,5,2.030000000000001,2,
2012-03-29 00:00:00,CafePress ,PRSS,J.P. Morgan/ Jefferies,19,21.1,19.03,0.0015789473684211124,2.1000000000000014,0.030000000000001137,2,
2012-03-29 00:00:00,Merrimack Pharmaceuticals ,MACK,J.P. Morgan,7,6.16,6.04,-0.13714285714285715,-0.8399999999999999,-0.96,1,
2012-03-29 00:00:00,Millennial Media ,MM,"Morgan Stanley/ Goldman, Sachs/ Barclays Capital",13,25,25,0.9230769230769231,12,12,3,
2012-03-29 00:00:00,Rexnord  ,RXN,"BofA Merrill Lynch/ Goldman, Sachs/ Credit Suisse/ Deutsche Bank Securities/ Barclays Capital",18,19.05,20,0.1111111111111111,1.0500000000000007,2,2,
2012-03-30 00:00:00,Enphase Energy ,ENPH,Morgan Stanley/ BofA Merrill Lynch/ Deutsche Bank Securities,6,7.5,7.34,0.2233333333333333,1.5,1.3399999999999999,1,
2012-03-30 00:00:00,GasLog Ltd.  ,GLOG,"Goldman, Sachs/ Citigroup",14,12.5,12.41,-0.11357142857142856,-1.5,-1.5899999999999999,1,
2012-04-04 00:00:00,TCP Capital ,TCPC,Deutsche Bank Securities/ Stifel Nicolaus Weisel,14.75,14.25,14.55,-0.013559322033898256,-0.5,-0.1999999999999993,1,
2012-04-05 00:00:00,Retail Properties of America ,RPAI,J.P. Morgan/ Citigroup/ Deutsche Bank Securities/ KeyBanc Capital Markets,8,8.78,8.75,0.09375,0.7799999999999994,0.75,1,
2012-04-11 00:00:00,Erickson Air-Crane ,EAC,Stifel Nicolaus Weisel/Oppenheimer/ Lazard Capital Markets,8,8.08,8,0,0.08000000000000007,0,1,
2012-04-12 00:00:00,Forum Energy Technologies ,FET,J.P. Morgan/BofA Merrill Lynch/ Credit Suisse/ Citigroup/ Deutsche Bank Securities,20,22.5,21.75,0.0875,2.5,1.75,2,
2012-04-12 00:00:00,MRC Global ,MRC,"Goldman, Sachs/ Barclays ",21,20.5,21.04,0.0019047619047618642,-0.5,0.03999999999999915,2,Missed
2012-04-12 00:00:00,Oaktree Capital Group ,OAK,"Goldman, Sachs/ Morgan Stanley",43,41,42.39,-0.014186046511627894,-2,-0.6099999999999994,1,
2012-04-17 00:00:00,Digital Cinema Destinations ,DCIN,Maxim Group/ Dominick & Dominick,6.1,5.9,6.17,0.011475409836065622,-0.1999999999999993,0.07000000000000028,1,
2012-04-18 00:00:00,SandRidge Mississippian Trust II ,SDR,Morgan Stanley/ Raymond James,21,21.8,21.4,0.01904761904761898,0.8000000000000007,0.3999999999999986,1,
2012-04-19 00:00:00,Splunk ,SPLK,Morgan Stanley/ Credit Suisse/ J.P. Morgan/ BofA Merrill Lynch,17,32,35.48,1.0870588235294116,15,18.479999999999997,3,
2012-04-19 00:00:00,Tumi Holdings ,TUMI,"Goldman, Sachs/ Credit Suisse/ J.P. Morgan",18,26,26.5,0.4722222222222222,8,8.5,3,
2012-04-20 00:00:00,Infoblox ,BLOX,"Morgan Stanley/ Goldman, Sachs/ UBS Securities",16,22.5,21.3,0.33125000000000004,6.5,5.300000000000001,3,
2012-04-20 00:00:00,Midstates Petroleum ,MPO,"Goldman, Sachs/ Morgan Stanley/ Wells Fargo Securities",13,13.25,15.03,0.15615384615384612,0.25,2.0299999999999994,1,
2012-04-20 00:00:00,Proofpoint ,PFPT,Credit Suisse/ Deutsche Bank Securities,13,16.85,14.05,0.08076923076923083,3.8500000000000014,1.0500000000000007,3,
2012-04-25 00:00:00,ClearSign  ,CLIR,MDB Capital Group LLC,4,4.11,4.2,0.050000000000000044,0.11000000000000032,0.20000000000000018,1,
2012-04-25 00:00:00,Envivio ,ENVI,"Goldman, Sachs/ Deutsche Bank Securities/ Stifel Nicolaus Weisel",9,9.35,8.49,-0.05666666666666664,0.34999999999999964,-0.5099999999999998,2,Missed
2012-04-26 00:00:00,Ares Commercial Real Estate ,ACRE,Wells Fargo Securities/ Citigroup/ BofA Merrill Lynch/ J.P. Morgan,18.5,18.13,18,-0.02702702702702703,-0.370000000000001,-0.5,1,
2012-04-27 00:00:00,Acquity Group Limited ,AQ,Citigroup/ Oppenheimer,6,6,5.75,-0.041666666666666664,0,-0.25,1,
2012-04-27 00:00:00,Edgen Group ,EDG,Jefferies/ Morgan Stanley/ Citigroup,11,10.35,9.5,-0.13636363636363635,-0.6500000000000004,-1.5,1,
2012-05-01 00:00:00,Supernus Pharmaceuticals ,SUPN,Citigroup/ Piper Jaffray,5,6.5,5.37,0.07400000000000002,1.5,0.3700000000000001,1,
2012-05-03 00:00:00,Carlyle Group L.P. ,CG,J.P. Morgan/ Citigroup/ Credit Suisse,22,22,22.05,0.002272727272727305,0,0.05000000000000071,1,
2012-05-03 00:00:00,EverBank Financial ,EVER,"Goldman, Sachs/ BofA Merrill Lynch/ Credit Suisse",10,10.4,10.6,0.05999999999999996,0.40000000000000036,0.5999999999999996,1,
2012-05-03 00:00:00,Pacific Coast Oil Trust ,ROYT,Barclays/ Citigroup/ BofA Merrill Lynch/ J.P. Morgan/ UBS Investment Bank/ Wells Fargo Securities,20,20,20,0,0,0,1,
2012-05-04 00:00:00,PetroLogistics LP ,PDH,Morgan Stanley/ Citigroup/ UBS Investment Bank,17,16.5,16.5,-0.029411764705882353,-0.5,-0.5,1,
2012-05-04 00:00:00,Tillys ,TLYS,"Goldman, Sachs/ BofA Merrill Lynch/ Piper Jaffray",15.5,18.8,16.81,0.08451612903225798,3.3000000000000007,1.3099999999999987,3,
2012-05-10 00:00:00,Audience ,ADNC,J.P. Morgan/ Credit Suisse/ Deutsche Bank Securities,17,19,19,0.11764705882352941,2,2,3,
2012-05-10 00:00:00,WageWorks ,WAGE,William Blair & Company/ Stifel Nicolaus Weisel,9,9.99,9.99,0.11000000000000003,0.9900000000000002,0.9900000000000002,1,
2012-05-10 00:00:00,Western Asset Management Capital ,WMC,Deutsche Bank Securities/ J.P. Morgan/ Citigroup/ Jefferies,20,18.8,18.8,-0.05999999999999996,-1.1999999999999993,-1.1999999999999993,1,
2012-05-11 00:00:00,Edwards Group ,EVAC,Jefferies/ Morgan Stanley/ Citigroup,8,8.12,8.75,0.09375,0.11999999999999922,0.75,1,
2012-05-11 00:00:00,Ignite Restaurant Group ,IRG,Credit Suisse/ Bair/ Piper Jaffray,14,16.75,17.13,0.2235714285714285,2.75,3.129999999999999,3,
2012-05-18 00:00:00,Facebook ,FB,"Morgan Stanley/ J.P. Morgan/ Goldman, Sachs",38,42,38.23,0.006052631578947286,4,0.22999999999999687,4,
2012-06-28 00:00:00,TESARO ,TSRO,Citigroup/ Morgan Stanley/ Leerink Swann,13,14,13.69,0.053076923076923035,1,0.6899999999999995,1,
2012-06-27 00:00:00,"EQT Midstream Partners, LP ",EQM,Citigroup/ Barclays,21,23,23.75,0.13095238095238096,2,2.75,2,
2012-06-28 00:00:00,Exa Corporation ,EXA,Stifel Nicolaus Weisel,10,10,9.98,-0.0019999999999999575,0,-0.019999999999999574,1,
2012-06-29 00:00:00,ServiceNow  ,NOW,Morgan Stanley/ Citigroup/ Deutsche Bank Securities,18,23.75,24.6,0.36666666666666675,5.75,6.600000000000001,3,
2012-07-19 00:00:00,Durata Therapeutics ,DRTX,BofA Merrill Lynch/ Credit Suisse,9,10,9.04,0.00444444444444435,1,0.03999999999999915,1,
2012-07-19 00:00:00,Five Below ,FIVE,"Goldman, Sachs/ Barclays/ Jefferies",17,26.05,26.5,0.5588235294117647,9.05,9.5,3,
2012-07-20 00:00:00,Infinity Cross Border Acquisition ,INXBU,EarlyBirdCapital,8,8.01,8.01,0.0012499999999999734,0.009999999999999787,0.009999999999999787,1,
2012-07-20 00:00:00,KAYAK Software ,KYAK,Morgan Stanley/ Deutsche Bank Securities,26,30.1,33.18,0.27615384615384614,4.100000000000001,7.18,3,
2012-07-20 00:00:00,Palo Alto Networks ,PANW,"Morgan Stanley/ Goldman, Sachs/ Citigroup",42,55.15,53.13,0.26500000000000007,13.149999999999999,11.130000000000003,3,
2012-07-24 00:00:00,Chuy's Holdings ,CHUY,Jefferies/ Baird,13,15,15.06,0.1584615384615385,2,2.0600000000000005,2,
2012-07-25 00:00:00,Natural Grocers by Vitamin Cottage  ,NGVC,SunTrust Robinson Humphrey/ Piper Jaffray,15,18,17.86,0.19066666666666662,3,2.8599999999999994,2,
2012-07-26 00:00:00,E2open ,EOPN,BofA Merrill Lynch,15,14.14,13.6,-0.09333333333333335,-0.8599999999999994,-1.4000000000000004,2,Missed
2012-07-26 00:00:00,Hyperion Therapeutics ,HPTX,Leerink Swann/ Cowen,10,10.31,10.11,0.010999999999999944,0.3100000000000005,0.10999999999999943,1,
2012-07-26 00:00:00,Northern Tier Energy ,NTI,"Goldman, Sachs/ Barclays/ BofA Merrill Lynch",14,13.66,14.16,0.011428571428571439,-0.33999999999999986,0.16000000000000014,1,
2012-07-27 00:00:00,AmREIT ,AMRE,Jefferies/ Baird,14,14,14.02,0.0014285714285713982,0,0.019999999999999574,1,
2012-07-27 00:00:00,Del Friscos Restaurant Group ,DGRG,Deutsche Bank Securities/ Piper Jaffray/ Wells Fargo Securities,13,12.75,13,0,-0.25,0,1,
2012-08-02 00:00:00,Eloqua Limited ,ELOQ,J.P. Morgan/ Deutsche Bank Securities,11.5,12,12.89,0.12086956521739135,0.5,1.3900000000000006,3,
2012-08-02 00:00:00,Hyde Park Acquisition Corp. II ,HPAC,Deutsche Bank Securities,10,10,10.03,0.002999999999999936,0,0.02999999999999936,1,
2012-08-08 00:00:00,Bloomin Brands ,BLMN,"BofA Merrill Lynch/ Morgan Stanley/ J.P. Morgan/ Deutsche Bank Securities/ Goldman, Sachs",11,11.6,12.41,0.1281818181818182,0.5999999999999996,1.4100000000000001,1,
2012-08-08 00:00:00,Peregrine Semiconductor ,PSMI,Deutsche Bank Securities/ J.P. Morgan,14,15,14.71,0.050714285714285774,1,0.7100000000000009,1,
2012-08-10 00:00:00,Manchester United Ltd. ,MANU,Jefferies/ Credit Suisse/ J.P. Morgan/ BofA Merrill Lynch/ Deutsche Bank Securities,14,14.05,14,0,0.05000000000000071,0,1,
2012-08-10 00:00:00,Performant Financial ,PFMT,"Morgan Stanley/ Goldman, Sachs/ Credit Suisse/ Wells Fargo Securities",9,9.25,10.6,0.17777777777777773,0.25,1.5999999999999996,1,
2012-08-16 00:00:00,Hi-Crush Partners LP ,HCLP,Barclays/ Morgan Stanley/ Credit Suisse/ UBS Investment Bank,17,17,20,0.17647058823529413,0,3,1,
2012-09-20 00:00:00,Capital Bank Financial ,CBF,"Credit Suisse/ BofA Merrill Lynch/ Goldman, Sachs/ Barclays/ FBR",18,18.1,18.19,0.010555555555555627,0.10000000000000142,0.19000000000000128,1,
2012-09-20 00:00:00,National Bank Holdings,NBHC,"Goldman, Sachs/ Keefe, Bruyette & Woods",19.25,20.25,19.6,0.018181818181818257,1,0.3500000000000014,1,
2012-09-20 00:00:00,Spirit Realty Capital ,SRC,Morgan Stanley,15,15,15,0,0,0,1,
2012-09-20 00:00:00,Susser Petroleum Partners LP ,SUSP,BofA Merrill Lynch/ Barclays/ Wells Fargo Securities/ UBS Investment Bank,20.5,23.4,22.91,0.1175609756097561,2.8999999999999986,2.41,2,
2012-09-20 00:00:00,Trulia ,TRLA,J.P. Morgan/ Deutsche Bank Securities,17,22.1,24,0.4117647058823529,5.100000000000001,7,3,
2012-09-26 00:00:00,Santander México Financial Group ,BSMX,UBS Investment Bank/ Duetsche Bank/ BofA Merrill Lynch,12.1849,12.6,12.91,0.05950807967238134,0.4150999999999989,0.7250999999999994,2,
2012-09-28 00:00:00,Qualys ,QLYS,J.P. Morgan/ Credit Suisse,12,12,14.16,0.18000000000000002,0,2.16,3,
2012-09-28 00:00:00,"Summit Midstream Partners, LP ",SMLP,"Barclays/ BofA Merrill Lynch/ Goldman, Sachs/ Morgan Stanley",20,21,21.11,0.05549999999999997,1,1.1099999999999994,2,
2012-10-03 00:00:00,JAVELIN Mortgage Investment ,JMI,Deutsche Bank Securities/ Citigroup/ Barclays/ Credit Suisse,20,19.75,19.6,-0.019999999999999928,-0.25,-0.3999999999999986,1,
2012-10-03 00:00:00,LifeLock ,LOCK,"Goldman, Sachs/ BofA Merrill Lynch/ Deutsche Bank Securities",9,8.38,8.36,-0.07111111111111118,-0.6199999999999992,-0.6400000000000006,2,Missed
2012-10-03 00:00:00,Luxfer Holdings PLC  ,LXFR,Credit Suisse/ Jefferies,10,11,11.06,0.10600000000000005,1,1.0600000000000005,1,
2012-10-04 00:00:00,Berry Plastics Group  ,BERY,BofA Merrill Lynch/ Citigroup/ Barclays/ Deutsche Bank Securities,16,15.25,15.2,-0.050000000000000044,-0.75,-0.8000000000000007,1,
2012-10-04 00:00:00,Dave & Buster’s Entertainment ,PLAY,BofA Merrill Lynch/ Citigroup/ Barclays/ Deutsche Bank Securities,16,15.25,15.2,-0.050000000000000044,-0.75,-0.8000000000000007,1,
2012-10-04 00:00:00,Regulus Therapeutics ,RGLS,Lazard Capital Markets/ Cowen and Company/ BMO Capital Markets,4,4.73,4.2,0.050000000000000044,0.7300000000000004,0.20000000000000018,1,
2012-10-05 00:00:00,FleetMatics Group plc ,FLTX,BofA Merrill Lynch/ Barclays,17,22.95,22.3,0.311764705882353,5.949999999999999,5.300000000000001,3,
2012-10-10 00:00:00,Ambarella ,AMBA,Morgan Stanley/ Deutsche Bank Securities,6,6.71,6.06,0.009999999999999934,0.71,0.05999999999999961,1,
2012-10-10 00:00:00,Amira Nature Foods ,ANFI,UBS Investment Bank/ Deutsche Bank Securities,10,10,9.58,-0.041999999999999996,0,-0.41999999999999993,1,
2012-10-11 00:00:00,Intercept Pharmaceuticals ,ICPT,BofA Merrill Lynch,15,19.4,20.4,0.35999999999999993,4.399999999999999,5.399999999999999,1,
2012-10-11 00:00:00,KYTHERA Biopharmaceuticals ,KYTH,"J.P. Morgan/ Goldman, Sachs",16,18.49,19.79,0.23687499999999995,2.4899999999999984,3.789999999999999,1,
2012-10-11 00:00:00,Realogy Holdings  ,RLGY,"Goldman, Sachs/ J.P. Morgan/ Barclays/ Credit Suisse",27,32.85,34.2,0.2666666666666668,5.850000000000001,7.200000000000003,2,
2012-10-11 00:00:00,Shutterstock ,SSTK,Morgan Stanley/ Deutsche Bank Securities/ Jefferies,17,22.5,21.66,0.2741176470588235,5.5,4.66,3,
2012-10-12 00:00:00,Diamondback Energy ,FANG,Credit Suisse,17.5,17.82,17.5,0,0.3200000000000003,0,2,Missed
